 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
11,1014938.000,1086163,1145888,1183994,1225833,1438480.000,1300585,1328244,1365850,1393984,1415093,1417763,1418238,1403171,1371648,1347979,1372368,1256980,1209969,1179522,1040834.000,1106217,1161424,1206064,1252941,1287975,1437456.000,1374249,1409005,1439286,1456190.000,1452774.000,1454509.000,1426610,1412545,1379267,1350680,1283735,1368722.000,1201321,1051608.000,1110804,1161808,1217095,1257715,1302014,1343870,1371337,1412185,1439146,1457264.000,1471238.000,1445147.000,1432236,1415913,1389989,1351310,1303613,1258801,1213142,1062356.000,1103682,1165758,1239008.000,1281948,1303196,1337987,1385556,1416442,1426599,1459303.000,1439413,1448957.000,1437847.000,1405266,1372462,1338303,1300168.000,1255100.000,1215219,1054185.000,972253.000,1155412,1197035,1247043,1289454,1325247,1349703,1375539,1404579,1430735,1425838,1423606,1394778,1388055.000,1350443,1333744,1283177,1238312.000,1183457,1038778.000,1094734,1146894,1186157,1217583,1271419,1311841.000,1336892,1356877,1397166,1400114.000,1419161.000,1401476,1382272,1700891.000,1365046,1319258.000,1274987,1215337.000,1371303.000,1024091.000,1080461,1137181,1165562,1215272,1268075,1288966,1330548,1345935,1356430.000,1378227.000,1377451,1379076,1353508,1343174,1315075,1296204,1247148,1317732.000,1283560.000,998173.000,1058528.000,1101073,1131459,1165630,1194523,1220390,1255890,1282255,1284092,1408283.000,1298808,1295377,1275509,1257743,1335108.000,1217457,1182829,1127630,1062365.000
12,1014900.000,1087806,1148490,1184017,1227201,1455580.000,1299291,1332029,1367444,1395701,1414323,1419883,1417993,1400638,1372833,1347327,1373115,1255809,1211572,1181119,1042902.000,1107976,1161086,1209435,1252007,1288910,1459090.000,1375883,1406668,1441258,1455843.000,1459077.000,1456783.000,1425028,1413226,1380800,1349587,1281782,1376397.000,1201533,1053582.000,1110610,1163151,1218855,1256236,1301184,1343778,1373827,1414288,1436566,1457007.000,1472445.000,1449936.000,1433364,1415136,1393228,1352951,1304938,1261026,1217801,1060326.000,1105982,1168789,1259563.000,1284418,1300092,1338687,1387901,1417114,1429052,1459382.000,1442836,1452223.000,1436940.000,1404415,1373560,1338459,1299998.000,1257271.000,1213264,1057167.000,972557.000,1156089,1198951,1248589,1291098,1327194,1350723,1376096,1405334,1433842,1429893,1428025,1394780,1387293.000,1349740,1332785,1285026,1235330.000,1185269,1036393.000,1096450,1147400,1185860,1216850,1271840,1339602.000,1339053,1355739,1399515,1401824.000,1420751.000,1403262,1384971,1727589.000,1368628,1320872.000,1276361,1215142.000,1396888.000,1025973.000,1079029,1141471,1169609,1215248,1266930,1291318,1330377,1348136,1355805.000,1380910.000,1375330,1381546,1358058,1344714,1320314,1299263,1248974,1332851.000,1307482.000,1002207.000,1058845.000,1101446,1132683,1168952,1195931,1223164,1256921,1281926,1284060,1430914.000,1301109,1295297,1276892,1259810,1365165.000,1220093,1185090,1128500,1065819.000
13,1017879.000,1089110,1145585,1185254,1228601,1476446.000,1302347,1329434,1364599,1397775,1416838,1419453,1416116,1402583,1371094,1348016,1373136,1257819,1213764,1181720,1042238.000,1108283,1164461,1210305,1254894,1289062,1481903.000,1377858,1411860,1442965,1457598.000,1459331.000,1457081.000,1426999,1412936,1382401,1350521,1283083,1387528.000,1203093,1056232.000,1111649,1164064,1220057,1258195,1303148,1345848,1374828,1416987,1439762,1459263.000,1473906.000,1450441.000,1435863,1417980,1392761,1353532,1304667,1260632,1217292,1064304.000,1106475,1168438,1284298.000,1289228,1304596,1341087,1390536,1416474,1428178,1462683.000,1442923,1456791.000,1439879.000,1404947,1376397,1340966,1298590.000,1257382.000,1216056,1059717.000,974046.000,1158594,1200079,1247820,1292998,1327932,1350299,1378355,1406951,1434581,1433599,1424655,1398730,1387537.000,1351329,1334984,1287189,1237854.000,1184808,1039870.000,1098448,1152538,1186799,1217466,1270158,1370719.000,1339946,1358229,1402413,1403428.000,1423787.000,1404326,1387889,1763483.000,1370556,1323156.000,1278327,1216426.000,1422936.000,1027864.000,1081192,1143545,1170195,1216740,1270380,1291825,1332859,1350473,1358963.000,1379352.000,1377697,1380017,1358305,1345927,1317681,1300247,1250435,1345674.000,1324021.000,999837.000,1057145.000,1102798,1135909,1171262,1197872,1225794,1259874,1283477,1287554,1452936.000,1301887,1295863,1278416,1264787,1390551.000,1223179,1186189,1132403,1067155.000
14,1018810.000,1087862,1148844,1183771,1227598,1493827.000,1304605,1331846,1368063,1395318,1417374,1422022,1421206,1405103,1375380,1346641,1373951,1257947,1215677,1180616,1045244.000,1108399,1165514,1209586,1253353,1292199,1504018.000,1382489,1412981,1441641,1457773.000,1459027.000,1457714.000,1425935,1412130,1382937,1351263,1282417,1396456.000,1205783,1058848.000,1115349,1164807,1221495,1258278,1307469,1345318,1374243,1417070,1443154,1462543.000,1471337.000,1452761.000,1437501,1419615,1395419,1357626,1308782,1262155,1217766,1063538.000,1109067,1171141,1303910.000,1291010,1304366,1342783,1390991,1419818,1431513,1461312.000,1443948,1459003.000,1438635.000,1407778,1375228,1342175,1299250.000,1258892.000,1221194,1063086.000,974362.000,1159198,1201274,1248106,1291488,1330470,1355441,1378968,1410432,1436010,1432504,1428250,1398408,1411480.000,1351039,1336352,1289243,1239466.000,1183972,1039914.000,1098720,1150051,1188449,1219202,1272586,1403166.000,1341533,1358280,1402651,1405794.000,1425821.000,1405871,1386499,1789998.000,1373207,1322273.000,1279118,1219984.000,1448864.000,1029605.000,1082643,1143443,1170020,1217921,1272890,1291695,1337310,1350364,1359178.000,1380869.000,1377174,1384528,1359192,1348088,1320345,1302915,1252143,1358634.000,1342467.000,1001567.000,1062088.000,1105900,1136690,1175308,1200176,1226697,1261580,1285831,1286417,1474030.000,1304591,1299431,1282074,1264158,1413249.000,1226922,1190068,1130364,1071083.000
15,1018531.000,1092148,1150423,1186989,1228192,1512101.000,1303979,1330857,1369392,1397555,1417773,1420515,1420448,1403473,1376794,1351236,1375119,1259444,1212883,1182194,1046090.000,1108524,1165496,1211116,1256606,1290784,1527021.000,1381828,1412322,1440834,1457323.000,1457696.000,1458415.000,1425858,1415381,1382475,1353636,1281248,1405517.000,1206887,1057324.000,1113881,1167680,1223964,1260311,1307017,1348474,1374592,1419652,1442737,1463190.000,1476240.000,1453189.000,1438684,1420231,1396280,1359090,1309406,1263866,1221935,1066052.000,1109791,1172623,1326289.000,1291644,1308541,1345511,1392825,1421759,1431351,1466065.000,1443623,1457575.000,1440384.000,1409177,1376579,1338598,1303434.000,1256807.000,1218404,1063825.000,974600.000,1160627,1199661,1251556,1297344,1329692,1355669,1382022,1413365,1437289,1436057,1429157,1402099,1432981.000,1353506,1340126,1289143,1240454.000,1189451,1039651.000,1101870,1155006,1188820,1223039,1276134,1435639.000,1346135,1359601,1403338,1405662.000,1428389.000,1407578,1388811,1819041.000,1375069,1321237.000,1280996,1221612.000,1474714.000,1029562.000,1085491,1147384,1172905,1217511,1277196,1295913,1337751,1352851,1361812.000,1383935.000,1380304,1385422,1362309,1349244,1323115,1305009,1253100,1377709.000,1360219.000,1003368.000,1063052.000,1106473,1137920,1175678,1203111,1230648,1263969,1288722,1291132,1495441.000,1307526,1300448,1284246,1266205,1441103.000,1227865,1189873,1132840,1070805.000
16,1019101.000,1090534,1147856,1189380,1230730,1533795.000,1304520,1333606,1369887,1399245,1419119,1422726,1420025,1405340,1376594,1347653,1376131,1262390,1217145,1184550,1047084.000,1111541,1166558,1210661,1258149,1291104,1547313.000,1385159,1413695,1442317,1459358.000,1457403.000,1456819.000,1428506,1414483,1381675,1352989,1284485,1409675.000,1209545,1059397.000,1113907,1167988,1224292,1260415,1306882,1349624,1377227,1419328,1440995,1466031.000,1477231.000,1451664.000,1436251,1424303,1396685,1360492,1308341,1263226,1221832,1065939.000,1111178,1171092,1346258.000,1293536,1306156,1343442,1392825,1420930,1430906,1465835.000,1445977,1457985.000,1443537.000,1413041,1378817,1343037,1305941.000,1258108.000,1218292,1064214.000,974724.000,1158808,1202675,1249542,1295662,1332818,1357073,1382211,1411493,1440620,1437251,1433484,1403977,1457377.000,1354088,1336320,1291224,1239749.000,1188827,1042460.000,1101792,1154965,1192025,1222211,1276691,1469092.000,1345330,1361901,1407024,1405275.000,1427268.000,1408515,1389857,1849701.000,1380426,1328399.000,1281723,1219359.000,1501927.000,1029777.000,1087433,1145479,1172793,1220498,1275769,1296858,1338635,1353867,1361500.000,1385553.000,1381286,1384351,1364763,1346727,1324141,1307982,1253660,1390956.000,1378718.000,1006048.000,1062936.000,1104553,1138682,1175355,1203050,1230528,1267097,1290334,1291689,1511147.000,1306519,1305043,1283518,1264678,1467389.000,1233617,1193211,1134909,1075969.000
17,1020454.000,1093117,1149391,1188682,1228946,1550180.000,1303403,1334145,1370945,1399558,1417515,1424257,1422133,1406611,1378671,1350570,1375898,1261141,1216725,1182744,1048400.000,1109474,1168718,1211172,1256962,1290517,1569950.000,1382578,1410620,1442111,1460570.000,1458194.000,1458427.000,1427387,1416438,1382696,1355273,1286036,1419583.000,1208770,1061787.000,1115894,1166946,1227468,1261394,1307811,1351765,1376188,1421646,1443877,1464802.000,1480395.000,1455135.000,1440267,1419649,1397627,1360198,1307372,1264985,1222675,1068142.000,1108973,1171007,1369665.000,1292436,1306435,1342038,1392222,1424110,1434359,1463269.000,1445862,1459397.000,1442851.000,1411159,1378310,1342764,1305671.000,1260542.000,1220904,1065891.000,974584.000,1160868,1202821,1252613,1296231,1332452,1358093,1379525,1413549,1439919,1435405,1430306,1406260,1481706.000,1356276,1340289,1289773,1241738.000,1190691,1040799.000,1102999,1153952,1191826,1223973,1275213,1501009.000,1345977,1362895,1404696,1404133.000,1432738.000,1408419,1390543,1876203.000,1381295,1327692.000,1283167,1224605.000,1524589.000,1029605.000,1088834,1149730,1173904,1219691,1275544,1299704,1339949,1353665,1364966.000,1388897.000,1384960,1387810,1363148,1348831,1325455,1307873,1255447,1405414.000,1394945.000,1007492.000,1064888.000,1109177,1142171,1177654,1208041,1230206,1267195,1293559,1289400,1536267.000,1308264,1305423,1283689,1267405,1491434.000,1230705,1194919,1135677,1076901.000
18,1022101.000,1094359,1153223,1190707,1229761,1574080.000,1307206,1333861,1370493,1402807,1422204,1424851,1423093,1405714,1377997,1353308,1378606,1262604,1216403,1186387,1049080.000,1112064,1169347,1211961,1260691,1292647,1592666.000,1383483,1414741,1444580,1462224.000,1461592.000,1460492.000,1426700,1417891,1385675,1352506,1286149,1429270.000,1210526,1063178.000,1115575,1170406,1226023,1261953,1310662,1349529,1377486,1419520,1444321,1470334.000,1477634.000,1455085.000,1442110,1422640,1397561,1363012,1310166,1266536,1222143,1068753.000,1110903,1172299,1394083.000,1293068,1307988,1348111,1395154,1423556,1434599,1466795.000,1450220,1461049.000,1443932.000,1412846,1381168,1342399,1307298.000,1261610.000,1223202,1067329.000,976528.000,1162847,1204329,1255319,1296709,1331822,1357823,1385149,1415355,1440268,1437641,1433194,1405302,1508572.000,1354305,1341866,1291724,1245147.000,1191088,1041436.000,1106395,1156597,1193181,1223968,1276995,1533132.000,1350830,1364660,1407221,1406061.000,1433867.000,1411357,1392665,1901803.000,1382570,1330804.000,1285905,1225133.000,1552484.000,1033593.000,1089367,1151497,1178314,1225563,1279986,1297625,1341199,1355723,1368248.000,1388639.000,1383030,1387526,1362257,1350655,1328605,1308320,1257847,1417949.000,1416424.000,1006791.000,1066431.000,1113069,1143281,1179550,1208390,1233866,1269156,1293890,1290690,1557886.000,1311939,1308713,1286397,1270149,1513518.000,1236868,1197498,1136267,1079653.000
19,1023767.000,1093563,1152925,1192382,1232311,1589725.000,1307776,1335204,1375127,1400528,1423233,1424780,1422711,1408207,1376929,1349638,1376545,1261279,1216997,1184165,1050684.000,1111724,1168734,1212145,1260299,1292197,1611555.000,1385970,1415518,1443690,1461018.000,1460208.000,1460738.000,1425748,1418421,1387823,1353814,1288893,1438925.000,1213651,1064252.000,1117648,1168877,1227113,1264588,1312363,1349813,1378406,1421730,1443891,1467267.000,1479366.000,1457148.000,1443045,1425582,1397640,1361070,1312890,1267619,1224472,1068773.000,1113325,1175545,1414420.000,1297035,1310974,1347748,1395799,1427014,1433327,1468652.000,1446844,1463415.000,1447606.000,1413763,1379879,1345998,1309534.000,1261102.000,1224781,1070289.000,974455.000,1163752,1205580,1254936,1298627,1335494,1361086,1386668,1417158,1439926,1438098,1432918,1403469,1528488.000,1358124,1342786,1290490,1241750.000,1191325,1044680.000,1106110,1158842,1191990,1225763,1279171,1564691.000,1352445,1364904,1406634,1404831.000,1436303.000,1411411,1393267,1930070.000,1387691,1329971.000,1283454,1253044.000,1576707.000,1034428.000,1092040,1151066,1180398,1224864,1279032,1300619,1341696,1359254,1368871.000,1392395.000,1383912,1391288,1365944,1355097,1330710,1309470,1256774,1433382.000,1433559.000,1008742.000,1066790.000,1113510,1142834,1181010,1206908,1238000,1271333,1296447,1292489,1579628.000,1312672,1310463,1288918,1269236,1538011.000,1237580,1197482,1138584,1079405.000
20,1024892.000,1096877,1151620,1192454,1230815,1606689.000,1308967,1335674,1372864,1401558,1421792,1424819,1423226,1408198,1377335,1354416,1379021,1262930,1217534,1185656,1050459.000,1110688,1170276,1211877,1260824,1294868,1632420.000,1386033,1412859,1445304,1460327.000,1462530.000,1457790.000,1427350,1418334,1383656,1354023,1288410,1446107.000,1210879,1064208.000,1118191,1171691,1226669,1265755,1311858,1352364,1380806,1421590,1445931,1467148.000,1480880.000,1459146.000,1443557,1426338,1399872,1363711,1313350,1266306,1226758,1068626.000,1115024,1173249,1441420.000,1297348,1309714,1345804,1399102,1425613,1436198,1467647.000,1448128,1462386.000,1447294.000,1414635,1381942,1348455,1307006.000,1263696.000,1225763,1069290.000,975923.000,1165261,1206245,1256687,1299129,1334930,1362462,1389642,1416777,1443405,1441469,1435688,1409088,1548998.000,1354749,1340648,1295649,1242913.000,1194686,1045624.000,1106537,1159901,1194181,1227202,1278339,1599763.000,1353193,1366200,1406444,1407912.000,1434131.000,1414114,1394943,1956525.000,1386623,1330878.000,1287846,1279785.000,1603719.000,1034953.000,1090032,1153446,1180741,1226967,1280386,1298430,1345190,1357480,1371413.000,1394355.000,1387763,1395477,1368319,1354862,1333397,1310525,1260736,1444908.000,1451936.000,1009036.000,1070063.000,1113903,1146508,1180407,1209586,1239496,1271826,1297480,1297158,1601573.000,1315297,1309723,1291423,1271997,1559459.000,1240958,1200397,1138147,1082127.000
21,1026206.000,1096594,1153389,1193032,1232667,1626979.000,1308619,1335922,1372086,1400514,1421603,1424400,1421950,1410284,1380511,1354137,1378223,1262449,1218780,1187540,1051356.000,1111895,1170884,1210912,1261333,1293549,1653506.000,1385419,1416309,1444656,1464437.000,1463161.000,1460691.000,1423400,1418919,1382867,1356284,1289583,1451895.000,1213415,1064316.000,1117003,1168669,1227514,1266394,1313162,1352139,1379422,1420877,1446160,1467644.000,1479717.000,1456988.000,1443328,1424419,1400077,1363847,1313876,1268407,1227177,1069282.000,1114617,1175198,1463792.000,1297027,1308259,1347956,1397521,1424806,1436605,1470376.000,1452981,1466325.000,1446153.000,1415554,1384286,1344529,1309333.000,1263616.000,1225582,1072166.000,976741.000,1164532,1206445,1255252,1299962,1336475,1364259,1387820,1417064,1444165,1438948,1436005,1408527,1572882.000,1357980,1344941,1293877,1245627.000,1194676,1045753.000,1106007,1159900,1194980,1227622,1278786,1631390.000,1355975,1366521,1407794,1407432.000,1433839.000,1413766,1395209,1986048.000,1387717,1334015.000,1289170,1307222.000,1626846.000,1038789.000,1093893,1155240,1180784,1227196,1279950,1300587,1344744,1359764,1368638.000,1393552.000,1386172,1393903,1367682,1354784,1330578,1311075,1257146,1458963.000,1470232.000,1009861.000,1068900.000,1113942,1144902,1182917,1211219,1239031,1272265,1297842,1295125,1621234.000,1316909,1310760,1290120,1273718,1583951.000,1243368,1201033,1142180,1080736.000
22,1025498.000,1097173,1153157,1193218,1234846,1645262.000,1308479,1335339,1376746,1401448,1421355,1424475,1423551,1408862,1378861,1358075,1375727,1263533,1218026,1186240,1054868.000,1115185,1170127,1211742,1263213,1295987,1672040.000,1387294,1417568,1441680,1466197.000,1461738.000,1460039.000,1422790,1420436,1386595,1355155,1288174,1458780.000,1212630,1065587.000,1119330,1171314,1227847,1267315,1311710,1352406,1378083,1423182,1445822,1470460.000,1478124.000,1457731.000,1445604,1429008,1403532,1365512,1315356,1270876,1229662,1072468.000,1115407,1175559,1485082.000,1300398,1309211,1348070,1395188,1428095,1435236,1469637.000,1450576,1466345.000,1448925.000,1416907,1382622,1346725,1309398.000,1262379.000,1228145,1074925.000,977153.000,1166023,1209794,1254403,1301512,1337824,1363431,1387488,1415822,1444035,1443035,1436653,1410565,1597066.000,1358282,1342577,1295042,1246069.000,1192574,1047334.000,1108667,1158958,1195934,1230420,1281987,1664998.000,1356695,1365584,1409775,1408867.000,1435763.000,1414374,1396061,2009251.000,1388202,1333871.000,1290044,1335439.000,1654275.000,1037329.000,1092662,1155732,1179695,1227785,1279093,1303186,1346942,1359073,1369998.000,1396528.000,1389095,1392031,1371254,1355683,1335269,1312601,1257989,1476455.000,1485924.000,1010173.000,1070612.000,1116492,1148616,1184828,1209585,1242035,1274662,1300960,1298899,1645421.000,1317967,1314247,1293270,1273515,1610340.000,1245493,1203190,1140712,1085881.000
23,1025293.000,1097638,1154079,1195690,1233894,1665885.000,1310174,1336312,1374940,1405342,1422547,1430193,1425778,1409395,1379146,1354828,1376641,1264531,1217564,1188372,1052442.000,1113126,1170925,1212105,1263755,1296705,1693612.000,1388513,1414593,1444134,1463692.000,1465705.000,1462562.000,1424088,1422015,1385661,1354962,1291126,1467786.000,1214289,1067681.000,1118558,1171220,1229232,1264289,1312308,1352942,1378665,1424117,1448583,1467705.000,1482811.000,1461572.000,1442274,1426493,1401686,1364021,1316099,1269382,1229615,1073839.000,1115798,1177078,1508513.000,1300744,1310837,1349323,1400993,1428286,1436168,1470405.000,1452025,1462916.000,1446592.000,1418181,1387035,1346968,1313296.000,1265143.000,1226522,1074992.000,977998.000,1167085,1210522,1256349,1301423,1336119,1363115,1389304,1419157,1442534,1443784,1435550,1411643,1617128.000,1358521,1345434,1295569,1246752.000,1197170,1047962.000,1110400,1160433,1197259,1229005,1282431,1692982.000,1356513,1369922,1414117,1407954.000,1439135.000,1414444,1394825,2036373.000,1389559,1335960.000,1289164,1361805.000,1681152.000,1038878.000,1097067,1156557,1183705,1228622,1282189,1301013,1347580,1361670,1371343.000,1397055.000,1388362,1397488,1370953,1356177,1338032,1313478,1261469,1488030.000,1506561.000,1011032.000,1072976.000,1115824,1147728,1188922,1213510,1242592,1277046,1301230,1298222,1667419.000,1320621,1315810,1294387,1275549,1631774.000,1246734,1204579,1140918,1087324.000
24,1027672.000,1100442,1153721,1193187,1234482,1686450.000,1309281,1335200,1374265,1401719,1421341,1429023,1427112,1410208,1379202,1357481,1377485,1265875,1219808,1186074,1053932.000,1113016,1171366,1213338,1263395,1295848,1710509.000,1386960,1415313,1446331,1463282.000,1463645.000,1462385.000,1425601,1423092,1385479,1357990,1289154,1473396.000,1216778,1068220.000,1120766,1173152,1228192,1266638,1313019,1357052,1380081,1423380,1446811,1466581.000,1483646.000,1459941.000,1446773,1427942,1401184,1365103,1316070,1268061,1230553,1072841.000,1116068,1174556,1532013.000,1302960,1308648,1346402,1400737,1426234,1437926,1470035.000,1453446,1466137.000,1447308.000,1414298,1384983,1346429,1315383.000,1266563.000,1228231,1075472.000,978011.000,1168481,1207535,1256979,1301785,1338687,1365520,1388906,1420464,1446439,1441077,1443158,1408698,1637164.000,1357873,1344514,1296761,1247861.000,1196982,1050056.000,1110048,1160748,1197131,1230159,1280279,1731360.000,1356161,1370813,1412105,1409380.000,1436350.000,1417924,1393543,2059005.000,1392940,1336293.000,1290323,1390410.000,1706433.000,1041061.000,1096867,1159879,1185303,1229762,1283226,1304582,1349907,1362232,1370594.000,1400493.000,1391005,1398390,1368680,1357642,1335165,1314684,1259689,1502684.000,1523319.000,1010902.000,1076141.000,1116815,1148676,1187647,1214643,1244272,1280157,1303853,1298224,1691250.000,1319481,1317358,1296666,1275563,1655621.000,1248354,1206370,1143420,1085938.000
25,1029657.000,1097899,1153078,1194921,1237391,1705100.000,1312210,1338928,1374716,1403806,1424723,1428506,1424445,1412157,1377568,1358260,1377417,1268287,1223557,1187365,1055073.000,1112497,1171664,1216263,1263473,1293748,1731790.000,1387614,1415315,1443692,1464713.000,1463049.000,1460583.000,1421883,1420922,1386358,1358206,1289090,1479819.000,1215412,1067092.000,1120695,1174166,1227387,1265505,1314404,1357511,1379484,1425455,1447948,1472852.000,1483581.000,1460541.000,1447056,1430223,1401451,1365360,1317017,1273766,1231518,1072543.000,1113282,1173809,1554822.000,1303368,1310500,1348804,1400290,1427312,1438541,1468021.000,1454003,1467384.000,1448727.000,1419151,1388662,1345954,1313224.000,1266882.000,1230603,1078078.000,977644.000,1166415,1209281,1258390,1302440,1337741,1365565,1389347,1419798,1443822,1441351,1436485,1409554,1661095.000,1358635,1347683,1293419,1245906.000,1196839,1049964.000,1109931,1160546,1200238,1228909,1280812,1759991.000,1360807,1368546,1412482,1409357.000,1442743.000,1417969,1396308,2087235.000,1396232,1337371.000,1291230,1420062.000,1728694.000,1039622.000,1097574,1158210,1185679,1230962,1283342,1304465,1348594,1364014,1373305.000,1402602.000,1389510,1399446,1371683,1358845,1338763,1315657,1261403,1513782.000,1541532.000,1010797.000,1074821.000,1117621,1153382,1187414,1213176,1246787,1280178,1303834,1296904,1713546.000,1320084,1317703,1299606,1276222,1677280.000,1250275,1205836,1142764,1087517.000
26,1029602.000,1100248,1155951,1196066,1231457,1724020.000,1309810,1338845,1377789,1404277,1422517,1430959,1423832,1414013,1381595,1356767,1378394,1265465,1222687,1188230,1054746.000,1114796,1170012,1213171,1264591,1296292,1751379.000,1389027,1415327,1442871,1465585.000,1464907.000,1462846.000,1420696,1421435,1384226,1358747,1291085,1487171.000,1219169,1068746.000,1119222,1171858,1231409,1267209,1313606,1356166,1381788,1426984,1448251,1471783.000,1485653.000,1461587.000,1447319,1431235,1404802,1363888,1315154,1272699,1231973,1073622.000,1118496,1175343,1576708.000,1304931,1309159,1351093,1403100,1427216,1438656,1469966.000,1453786,1465773.000,1451009.000,1420924,1386351,1349771,1312997.000,1266544.000,1230388,1080006.000,977685.000,1167735,1208229,1260704,1303483,1338297,1363779,1391825,1419579,1447043,1443817,1439771,1411774,1685816.000,1358303,1348552,1297249,1248375.000,1198516,1051882.000,1112205,1162282,1199348,1231289,1283070,1793104.000,1361662,1372731,1416216,1410525.000,1444962.000,1418090,1398621,2114890.000,1397353,1337003.000,1291850,1448526.000,1753157.000,1041842.000,1099021,1161199,1186910,1232852,1284854,1307775,1353446,1363676,1369257.000,1403448.000,1395039,1402292,1371818,1358117,1339787,1317700,1260250,1526083.000,1560592.000,1014588.000,1077359.000,1118660,1152025,1191124,1216008,1246577,1281201,1307668,1298740,1732788.000,1326526,1318099,1296664,1277923,1701975.000,1249293,1205881,1143564,1089715.000
