 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
11,1014938,1086163,1145888,1183994,1225833,1438480,1300585,1328244,1365850,1393984,1415093,1417763,1418238,1403171,1371648,1347979,1372368,1256980,1209969,1179522,1040834,1106217,1161424,1206064,1252941,1287975,1437456,1374249,1409005,1439286,1456190,1452774,1454509,1426610,1412545,1379267,1350680,1283735,1368722,1201321,1051608,1110804,1161808,1217095,1257715,1302014,1343870,1371337,1412185,1439146,1457264,1471238,1445147,1432236,1415913,1389989,1351310,1303613,1258801,1213142,1062356,1103682,1165758,1239008,1281948,1303196,1337987,1385556,1416442,1426599,1459303,1439413,1448957,1437847,1405266,1372462,1338303,1300168,1255100,1215219,1054185,972253,1155412,1197035,1247043,1289454,1325247,1349703,1375539,1404579,1430735,1425838,1423606,1394778,1388055,1350443,1333744,1283177,1238312,1183457,1038778,1094734,1146894,1186157,1217583,1271419,1311841,1336892,1356877,1397166,1400114,1419161,1401476,1382272,1700891,1365046,1319258,1274987,1215337,1371303,1024091,1080461,1137181,1165562,1215272,1268075,1288966,1330548,1345935,1356430,1378227,1377451,1379076,1353508,1343174,1315075,1296204,1247148,1317732,1283560,998173,1058528,1101073,1131459,1165630,1194523,1220390,1255890,1282255,1284092,1408283,1298808,1295377,1275509,1257743,1335108,1217457,1182829,1127630,1062365
12,1014900,1087806,1148490,1184017,1227201,1455580,1299291,1332029,1367444,1395701,1414323,1419883,1417993,1400638,1372833,1347327,1373115,1255809,1211572,1181119,1042902,1107976,1161086,1209435,1252007,1288910,1459090,1375883,1406668,1441258,1455843,1459077,1456783,1425028,1413226,1380800,1349587,1281782,1376397,1201533,1053582,1110610,1163151,1218855,1256236,1301184,1343778,1373827,1414288,1436566,1457007,1472445,1449936,1433364,1415136,1393228,1352951,1304938,1261026,1217801,1060326,1105982,1168789,1259563,1284418,1300092,1338687,1387901,1417114,1429052,1459382,1442836,1452223,1436940,1404415,1373560,1338459,1299998,1257271,1213264,1057167,972557,1156089,1198951,1248589,1291098,1327194,1350723,1376096,1405334,1433842,1429893,1428025,1394780,1387293,1349740,1332785,1285026,1235330,1185269,1036393,1096450,1147400,1185860,1216850,1271840,1339602,1339053,1355739,1399515,1401824,1420751,1403262,1384971,1727589,1368628,1320872,1276361,1215142,1396888,1025973,1079029,1141471,1169609,1215248,1266930,1291318,1330377,1348136,1355805,1380910,1375330,1381546,1358058,1344714,1320314,1299263,1248974,1332851,1307482,1002207,1058845,1101446,1132683,1168952,1195931,1223164,1256921,1281926,1284060,1430914,1301109,1295297,1276892,1259810,1365165,1220093,1185090,1128500,1065819
13,1017879,1089110,1145585,1185254,1228601,1476446,1302347,1329434,1364599,1397775,1416838,1419453,1416116,1402583,1371094,1348016,1373136,1257819,1213764,1181720,1042238,1108283,1164461,1210305,1254894,1289062,1481903,1377858,1411860,1442965,1457598,1459331,1457081,1426999,1412936,1382401,1350521,1283083,1387528,1203093,1056232,1111649,1164064,1220057,1258195,1303148,1345848,1374828,1416987,1439762,1459263,1473906,1450441,1435863,1417980,1392761,1353532,1304667,1260632,1217292,1064304,1106475,1168438,1284298,1289228,1304596,1341087,1390536,1416474,1428178,1462683,1442923,1456791,1439879,1404947,1376397,1340966,1298590,1257382,1216056,1059717,974046,1158594,1200079,1247820,1292998,1327932,1350299,1378355,1406951,1434581,1433599,1424655,1398730,1387537,1351329,1334984,1287189,1237854,1184808,1039870,1098448,1152538,1186799,1217466,1270158,1370719,1339946,1358229,1402413,1403428,1423787,1404326,1387889,1763483,1370556,1323156,1278327,1216426,1422936,1027864,1081192,1143545,1170195,1216740,1270380,1291825,1332859,1350473,1358963,1379352,1377697,1380017,1358305,1345927,1317681,1300247,1250435,1345674,1324021,999837,1057145,1102798,1135909,1171262,1197872,1225794,1259874,1283477,1287554,1452936,1301887,1295863,1278416,1264787,1390551,1223179,1186189,1132403,1067155
14,1018810,1087862,1148844,1183771,1227598,1493827,1304605,1331846,1368063,1395318,1417374,1422022,1421206,1405103,1375380,1346641,1373951,1257947,1215677,1180616,1045244,1108399,1165514,1209586,1253353,1292199,1504018,1382489,1412981,1441641,1457773,1459027,1457714,1425935,1412130,1382937,1351263,1282417,1396456,1205783,1058848,1115349,1164807,1221495,1258278,1307469,1345318,1374243,1417070,1443154,1462543,1471337,1452761,1437501,1419615,1395419,1357626,1308782,1262155,1217766,1063538,1109067,1171141,1303910,1291010,1304366,1342783,1390991,1419818,1431513,1461312,1443948,1459003,1438635,1407778,1375228,1342175,1299250,1258892,1221194,1063086,974362,1159198,1201274,1248106,1291488,1330470,1355441,1378968,1410432,1436010,1432504,1428250,1398408,1411480,1351039,1336352,1289243,1239466,1183972,1039914,1098720,1150051,1188449,1219202,1272586,1403166,1341533,1358280,1402651,1405794,1425821,1405871,1386499,1789998,1373207,1322273,1279118,1219984,1448864,1029605,1082643,1143443,1170020,1217921,1272890,1291695,1337310,1350364,1359178,1380869,1377174,1384528,1359192,1348088,1320345,1302915,1252143,1358634,1342467,1001567,1062088,1105900,1136690,1175308,1200176,1226697,1261580,1285831,1286417,1474030,1304591,1299431,1282074,1264158,1413249,1226922,1190068,1130364,1071083
15,1018531,1092148,1150423,1186989,1228192,1512101,1303979,1330857,1369392,1397555,1417773,1420515,1420448,1403473,1376794,1351236,1375119,1259444,1212883,1182194,1046090,1108524,1165496,1211116,1256606,1290784,1527021,1381828,1412322,1440834,1457323,1457696,1458415,1425858,1415381,1382475,1353636,1281248,1405517,1206887,1057324,1113881,1167680,1223964,1260311,1307017,1348474,1374592,1419652,1442737,1463190,1476240,1453189,1438684,1420231,1396280,1359090,1309406,1263866,1221935,1066052,1109791,1172623,1326289,1291644,1308541,1345511,1392825,1421759,1431351,1466065,1443623,1457575,1440384,1409177,1376579,1338598,1303434,1256807,1218404,1063825,974600,1160627,1199661,1251556,1297344,1329692,1355669,1382022,1413365,1437289,1436057,1429157,1402099,1432981,1353506,1340126,1289143,1240454,1189451,1039651,1101870,1155006,1188820,1223039,1276134,1435639,1346135,1359601,1403338,1405662,1428389,1407578,1388811,1819041,1375069,1321237,1280996,1221612,1474714,1029562,1085491,1147384,1172905,1217511,1277196,1295913,1337751,1352851,1361812,1383935,1380304,1385422,1362309,1349244,1323115,1305009,1253100,1377709,1360219,1003368,1063052,1106473,1137920,1175678,1203111,1230648,1263969,1288722,1291132,1495441,1307526,1300448,1284246,1266205,1441103,1227865,1189873,1132840,1070805
16,1019101,1090534,1147856,1189380,1230730,1533795,1304520,1333606,1369887,1399245,1419119,1422726,1420025,1405340,1376594,1347653,1376131,1262390,1217145,1184550,1047084,1111541,1166558,1210661,1258149,1291104,1547313,1385159,1413695,1442317,1459358,1457403,1456819,1428506,1414483,1381675,1352989,1284485,1409675,1209545,1059397,1113907,1167988,1224292,1260415,1306882,1349624,1377227,1419328,1440995,1466031,1477231,1451664,1436251,1424303,1396685,1360492,1308341,1263226,1221832,1065939,1111178,1171092,1346258,1293536,1306156,1343442,1392825,1420930,1430906,1465835,1445977,1457985,1443537,1413041,1378817,1343037,1305941,1258108,1218292,1064214,974724,1158808,1202675,1249542,1295662,1332818,1357073,1382211,1411493,1440620,1437251,1433484,1403977,1457377,1354088,1336320,1291224,1239749,1188827,1042460,1101792,1154965,1192025,1222211,1276691,1469092,1345330,1361901,1407024,1405275,1427268,1408515,1389857,1849701,1380426,1328399,1281723,1219359,1501927,1029777,1087433,1145479,1172793,1220498,1275769,1296858,1338635,1353867,1361500,1385553,1381286,1384351,1364763,1346727,1324141,1307982,1253660,1390956,1378718,1006048,1062936,1104553,1138682,1175355,1203050,1230528,1267097,1290334,1291689,1511147,1306519,1305043,1283518,1264678,1467389,1233617,1193211,1134909,1075969
17,1020454,1093117,1149391,1188682,1228946,1550180,1303403,1334145,1370945,1399558,1417515,1424257,1422133,1406611,1378671,1350570,1375898,1261141,1216725,1182744,1048400,1109474,1168718,1211172,1256962,1290517,1569950,1382578,1410620,1442111,1460570,1458194,1458427,1427387,1416438,1382696,1355273,1286036,1419583,1208770,1061787,1115894,1166946,1227468,1261394,1307811,1351765,1376188,1421646,1443877,1464802,1480395,1455135,1440267,1419649,1397627,1360198,1307372,1264985,1222675,1068142,1108973,1171007,1369665,1292436,1306435,1342038,1392222,1424110,1434359,1463269,1445862,1459397,1442851,1411159,1378310,1342764,1305671,1260542,1220904,1065891,974584,1160868,1202821,1252613,1296231,1332452,1358093,1379525,1413549,1439919,1435405,1430306,1406260,1481706,1356276,1340289,1289773,1241738,1190691,1040799,1102999,1153952,1191826,1223973,1275213,1501009,1345977,1362895,1404696,1404133,1432738,1408419,1390543,1876203,1381295,1327692,1283167,1224605,1524589,1029605,1088834,1149730,1173904,1219691,1275544,1299704,1339949,1353665,1364966,1388897,1384960,1387810,1363148,1348831,1325455,1307873,1255447,1405414,1394945,1007492,1064888,1109177,1142171,1177654,1208041,1230206,1267195,1293559,1289400,1536267,1308264,1305423,1283689,1267405,1491434,1230705,1194919,1135677,1076901
18,1022101,1094359,1153223,1190707,1229761,1574080,1307206,1333861,1370493,1402807,1422204,1424851,1423093,1405714,1377997,1353308,1378606,1262604,1216403,1186387,1049080,1112064,1169347,1211961,1260691,1292647,1592666,1383483,1414741,1444580,1462224,1461592,1460492,1426700,1417891,1385675,1352506,1286149,1429270,1210526,1063178,1115575,1170406,1226023,1261953,1310662,1349529,1377486,1419520,1444321,1470334,1477634,1455085,1442110,1422640,1397561,1363012,1310166,1266536,1222143,1068753,1110903,1172299,1394083,1293068,1307988,1348111,1395154,1423556,1434599,1466795,1450220,1461049,1443932,1412846,1381168,1342399,1307298,1261610,1223202,1067329,976528,1162847,1204329,1255319,1296709,1331822,1357823,1385149,1415355,1440268,1437641,1433194,1405302,1508572,1354305,1341866,1291724,1245147,1191088,1041436,1106395,1156597,1193181,1223968,1276995,1533132,1350830,1364660,1407221,1406061,1433867,1411357,1392665,1901803,1382570,1330804,1285905,1225133,1552484,1033593,1089367,1151497,1178314,1225563,1279986,1297625,1341199,1355723,1368248,1388639,1383030,1387526,1362257,1350655,1328605,1308320,1257847,1417949,1416424,1006791,1066431,1113069,1143281,1179550,1208390,1233866,1269156,1293890,1290690,1557886,1311939,1308713,1286397,1270149,1513518,1236868,1197498,1136267,1079653
19,1023767,1093563,1152925,1192382,1232311,1589725,1307776,1335204,1375127,1400528,1423233,1424780,1422711,1408207,1376929,1349638,1376545,1261279,1216997,1184165,1050684,1111724,1168734,1212145,1260299,1292197,1611555,1385970,1415518,1443690,1461018,1460208,1460738,1425748,1418421,1387823,1353814,1288893,1438925,1213651,1064252,1117648,1168877,1227113,1264588,1312363,1349813,1378406,1421730,1443891,1467267,1479366,1457148,1443045,1425582,1397640,1361070,1312890,1267619,1224472,1068773,1113325,1175545,1414420,1297035,1310974,1347748,1395799,1427014,1433327,1468652,1446844,1463415,1447606,1413763,1379879,1345998,1309534,1261102,1224781,1070289,974455,1163752,1205580,1254936,1298627,1335494,1361086,1386668,1417158,1439926,1438098,1432918,1403469,1528488,1358124,1342786,1290490,1241750,1191325,1044680,1106110,1158842,1191990,1225763,1279171,1564691,1352445,1364904,1406634,1404831,1436303,1411411,1393267,1930070,1387691,1329971,1283454,1253044,1576707,1034428,1092040,1151066,1180398,1224864,1279032,1300619,1341696,1359254,1368871,1392395,1383912,1391288,1365944,1355097,1330710,1309470,1256774,1433382,1433559,1008742,1066790,1113510,1142834,1181010,1206908,1238000,1271333,1296447,1292489,1579628,1312672,1310463,1288918,1269236,1538011,1237580,1197482,1138584,1079405
20,1024892,1096877,1151620,1192454,1230815,1606689,1308967,1335674,1372864,1401558,1421792,1424819,1423226,1408198,1377335,1354416,1379021,1262930,1217534,1185656,1050459,1110688,1170276,1211877,1260824,1294868,1632420,1386033,1412859,1445304,1460327,1462530,1457790,1427350,1418334,1383656,1354023,1288410,1446107,1210879,1064208,1118191,1171691,1226669,1265755,1311858,1352364,1380806,1421590,1445931,1467148,1480880,1459146,1443557,1426338,1399872,1363711,1313350,1266306,1226758,1068626,1115024,1173249,1441420,1297348,1309714,1345804,1399102,1425613,1436198,1467647,1448128,1462386,1447294,1414635,1381942,1348455,1307006,1263696,1225763,1069290,975923,1165261,1206245,1256687,1299129,1334930,1362462,1389642,1416777,1443405,1441469,1435688,1409088,1548998,1354749,1340648,1295649,1242913,1194686,1045624,1106537,1159901,1194181,1227202,1278339,1599763,1353193,1366200,1406444,1407912,1434131,1414114,1394943,1956525,1386623,1330878,1287846,1279785,1603719,1034953,1090032,1153446,1180741,1226967,1280386,1298430,1345190,1357480,1371413,1394355,1387763,1395477,1368319,1354862,1333397,1310525,1260736,1444908,1451936,1009036,1070063,1113903,1146508,1180407,1209586,1239496,1271826,1297480,1297158,1601573,1315297,1309723,1291423,1271997,1559459,1240958,1200397,1138147,1082127
21,1026206,1096594,1153389,1193032,1232667,1626979,1308619,1335922,1372086,1400514,1421603,1424400,1421950,1410284,1380511,1354137,1378223,1262449,1218780,1187540,1051356,1111895,1170884,1210912,1261333,1293549,1653506,1385419,1416309,1444656,1464437,1463161,1460691,1423400,1418919,1382867,1356284,1289583,1451895,1213415,1064316,1117003,1168669,1227514,1266394,1313162,1352139,1379422,1420877,1446160,1467644,1479717,1456988,1443328,1424419,1400077,1363847,1313876,1268407,1227177,1069282,1114617,1175198,1463792,1297027,1308259,1347956,1397521,1424806,1436605,1470376,1452981,1466325,1446153,1415554,1384286,1344529,1309333,1263616,1225582,1072166,976741,1164532,1206445,1255252,1299962,1336475,1364259,1387820,1417064,1444165,1438948,1436005,1408527,1572882,1357980,1344941,1293877,1245627,1194676,1045753,1106007,1159900,1194980,1227622,1278786,1631390,1355975,1366521,1407794,1407432,1433839,1413766,1395209,1986048,1387717,1334015,1289170,1307222,1626846,1038789,1093893,1155240,1180784,1227196,1279950,1300587,1344744,1359764,1368638,1393552,1386172,1393903,1367682,1354784,1330578,1311075,1257146,1458963,1470232,1009861,1068900,1113942,1144902,1182917,1211219,1239031,1272265,1297842,1295125,1621234,1316909,1310760,1290120,1273718,1583951,1243368,1201033,1142180,1080736
22,1025498,1097173,1153157,1193218,1234846,1645262,1308479,1335339,1376746,1401448,1421355,1424475,1423551,1408862,1378861,1358075,1375727,1263533,1218026,1186240,1054868,1115185,1170127,1211742,1263213,1295987,1672040,1387294,1417568,1441680,1466197,1461738,1460039,1422790,1420436,1386595,1355155,1288174,1458780,1212630,1065587,1119330,1171314,1227847,1267315,1311710,1352406,1378083,1423182,1445822,1470460,1478124,1457731,1445604,1429008,1403532,1365512,1315356,1270876,1229662,1072468,1115407,1175559,1485082,1300398,1309211,1348070,1395188,1428095,1435236,1469637,1450576,1466345,1448925,1416907,1382622,1346725,1309398,1262379,1228145,1074925,977153,1166023,1209794,1254403,1301512,1337824,1363431,1387488,1415822,1444035,1443035,1436653,1410565,1597066,1358282,1342577,1295042,1246069,1192574,1047334,1108667,1158958,1195934,1230420,1281987,1664998,1356695,1365584,1409775,1408867,1435763,1414374,1396061,2009251,1388202,1333871,1290044,1335439,1654275,1037329,1092662,1155732,1179695,1227785,1279093,1303186,1346942,1359073,1369998,1396528,1389095,1392031,1371254,1355683,1335269,1312601,1257989,1476455,1485924,1010173,1070612,1116492,1148616,1184828,1209585,1242035,1274662,1300960,1298899,1645421,1317967,1314247,1293270,1273515,1610340,1245493,1203190,1140712,1085881
23,1025293,1097638,1154079,1195690,1233894,1665885,1310174,1336312,1374940,1405342,1422547,1430193,1425778,1409395,1379146,1354828,1376641,1264531,1217564,1188372,1052442,1113126,1170925,1212105,1263755,1296705,1693612,1388513,1414593,1444134,1463692,1465705,1462562,1424088,1422015,1385661,1354962,1291126,1467786,1214289,1067681,1118558,1171220,1229232,1264289,1312308,1352942,1378665,1424117,1448583,1467705,1482811,1461572,1442274,1426493,1401686,1364021,1316099,1269382,1229615,1073839,1115798,1177078,1508513,1300744,1310837,1349323,1400993,1428286,1436168,1470405,1452025,1462916,1446592,1418181,1387035,1346968,1313296,1265143,1226522,1074992,977998,1167085,1210522,1256349,1301423,1336119,1363115,1389304,1419157,1442534,1443784,1435550,1411643,1617128,1358521,1345434,1295569,1246752,1197170,1047962,1110400,1160433,1197259,1229005,1282431,1692982,1356513,1369922,1414117,1407954,1439135,1414444,1394825,2036373,1389559,1335960,1289164,1361805,1681152,1038878,1097067,1156557,1183705,1228622,1282189,1301013,1347580,1361670,1371343,1397055,1388362,1397488,1370953,1356177,1338032,1313478,1261469,1488030,1506561,1011032,1072976,1115824,1147728,1188922,1213510,1242592,1277046,1301230,1298222,1667419,1320621,1315810,1294387,1275549,1631774,1246734,1204579,1140918,1087324
24,1027672,1100442,1153721,1193187,1234482,1686450,1309281,1335200,1374265,1401719,1421341,1429023,1427112,1410208,1379202,1357481,1377485,1265875,1219808,1186074,1053932,1113016,1171366,1213338,1263395,1295848,1710509,1386960,1415313,1446331,1463282,1463645,1462385,1425601,1423092,1385479,1357990,1289154,1473396,1216778,1068220,1120766,1173152,1228192,1266638,1313019,1357052,1380081,1423380,1446811,1466581,1483646,1459941,1446773,1427942,1401184,1365103,1316070,1268061,1230553,1072841,1116068,1174556,1532013,1302960,1308648,1346402,1400737,1426234,1437926,1470035,1453446,1466137,1447308,1414298,1384983,1346429,1315383,1266563,1228231,1075472,978011,1168481,1207535,1256979,1301785,1338687,1365520,1388906,1420464,1446439,1441077,1443158,1408698,1637164,1357873,1344514,1296761,1247861,1196982,1050056,1110048,1160748,1197131,1230159,1280279,1731360,1356161,1370813,1412105,1409380,1436350,1417924,1393543,2059005,1392940,1336293,1290323,1390410,1706433,1041061,1096867,1159879,1185303,1229762,1283226,1304582,1349907,1362232,1370594,1400493,1391005,1398390,1368680,1357642,1335165,1314684,1259689,1502684,1523319,1010902,1076141,1116815,1148676,1187647,1214643,1244272,1280157,1303853,1298224,1691250,1319481,1317358,1296666,1275563,1655621,1248354,1206370,1143420,1085938
25,1029657,1097899,1153078,1194921,1237391,1705100,1312210,1338928,1374716,1403806,1424723,1428506,1424445,1412157,1377568,1358260,1377417,1268287,1223557,1187365,1055073,1112497,1171664,1216263,1263473,1293748,1731790,1387614,1415315,1443692,1464713,1463049,1460583,1421883,1420922,1386358,1358206,1289090,1479819,1215412,1067092,1120695,1174166,1227387,1265505,1314404,1357511,1379484,1425455,1447948,1472852,1483581,1460541,1447056,1430223,1401451,1365360,1317017,1273766,1231518,1072543,1113282,1173809,1554822,1303368,1310500,1348804,1400290,1427312,1438541,1468021,1454003,1467384,1448727,1419151,1388662,1345954,1313224,1266882,1230603,1078078,977644,1166415,1209281,1258390,1302440,1337741,1365565,1389347,1419798,1443822,1441351,1436485,1409554,1661095,1358635,1347683,1293419,1245906,1196839,1049964,1109931,1160546,1200238,1228909,1280812,1759991,1360807,1368546,1412482,1409357,1442743,1417969,1396308,2087235,1396232,1337371,1291230,1420062,1728694,1039622,1097574,1158210,1185679,1230962,1283342,1304465,1348594,1364014,1373305,1402602,1389510,1399446,1371683,1358845,1338763,1315657,1261403,1513782,1541532,1010797,1074821,1117621,1153382,1187414,1213176,1246787,1280178,1303834,1296904,1713546,1320084,1317703,1299606,1276222,1677280,1250275,1205836,1142764,1087517
26,1029602,1100248,1155951,1196066,1231457,1724020,1309810,1338845,1377789,1404277,1422517,1430959,1423832,1414013,1381595,1356767,1378394,1265465,1222687,1188230,1054746,1114796,1170012,1213171,1264591,1296292,1751379,1389027,1415327,1442871,1465585,1464907,1462846,1420696,1421435,1384226,1358747,1291085,1487171,1219169,1068746,1119222,1171858,1231409,1267209,1313606,1356166,1381788,1426984,1448251,1471783,1485653,1461587,1447319,1431235,1404802,1363888,1315154,1272699,1231973,1073622,1118496,1175343,1576708,1304931,1309159,1351093,1403100,1427216,1438656,1469966,1453786,1465773,1451009,1420924,1386351,1349771,1312997,1266544,1230388,1080006,977685,1167735,1208229,1260704,1303483,1338297,1363779,1391825,1419579,1447043,1443817,1439771,1411774,1685816,1358303,1348552,1297249,1248375,1198516,1051882,1112205,1162282,1199348,1231289,1283070,1793104,1361662,1372731,1416216,1410525,1444962,1418090,1398621,2114890,1397353,1337003,1291850,1448526,1753157,1041842,1099021,1161199,1186910,1232852,1284854,1307775,1353446,1363676,1369257,1403448,1395039,1402292,1371818,1358117,1339787,1317700,1260250,1526083,1560592,1014588,1077359,1118660,1152025,1191124,1216008,1246577,1281201,1307668,1298740,1732788,1326526,1318099,1296664,1277923,1701975,1249293,1205881,1143564,1089715
27,1031307,1100959,1155930,1195754,1235564,1743330,1313385,1337816,1380316,1402626,1424088,1430606,1427149,1413432,1380081,1360119,1379740,1266150,1221433,1187110,1057341,1114381,1174321,1212808,1264610,1297291,1771865,1393461,1417596,1446875,1461677,1466031,1462257,1421533,1423126,1385379,1359149,1295226,1495454,1218639,1069354,1121989,1172552,1233563,1266750,1313579,1360254,1383538,1424965,1449318,1472976,1482516,1464186,1448668,1431551,1403501,1367110,1315273,1274808,1232525,1074592,1117926,1176911,1602275,1306282,1312509,1352266,1403613,1429218,1438298,1470259,1453783,1470205,1449096,1420204,1388001,1348748,1309625,1267448,1229499,1080681,977729,1168541,1209796,1257759,1305575,1343225,1364588,1392046,1420448,1446450,1443295,1441352,1412847,1707024,1358019,1348215,1298962,1248680,1198059,1053378,1111468,1162998,1199505,1229798,1282988,1827402,1363645,1372634,1414488,1422753,1446783,1421949,1400255,2138185,1397665,1340458,1292205,1477282,1778191,1043841,1098593,1163140,1186133,1234062,1287710,1305014,1351716,1368314,1384883,1404823,1392724,1403157,1374044,1361180,1341499,1320139,1260512,1539343,1578023,1015091,1077789,1118976,1153759,1192568,1218368,1249801,1283593,1309950,1300845,1758324,1327199,1320197,1302287,1279841,1723320,1253908,1208292,1144327,1090434
28,1032029,1099555,1154550,1192231,1238067,1766679,1313333,1335805,1378017,1402933,1423504,1430600,1427440,1411228,1378900,1357434,1377802,1265479,1221007,1185764,1059496,1114234,1172609,1212558,1265024,1294721,1794191,1390819,1418398,1443968,1464699,1461706,1462248,1420712,1424253,1385574,1357759,1293863,1501572,1220037,1069109,1121699,1174449,1230944,1269068,1314572,1357600,1384896,1425950,1447350,1472692,1485818,1464103,1446660,1432925,1404292,1366142,1316116,1273251,1231919,1074797,1117781,1175214,1628503,1306271,1310673,1350065,1403966,1427318,1439632,1471557,1455001,1466271,1452668,1419870,1387218,1350335,1332835,1266198,1230648,1080371,979404,1168874,1209647,1259366,1303028,1341683,1367155,1391422,1419525,1449652,1445011,1442257,1411369,1729159,1356392,1348024,1297780,1248561,1199934,1053513,1112670,1161237,1198047,1232609,1286948,1857651,1365794,1371996,1414314,1448186,1445251,1417693,1399478,2164183,1399418,1341880,1291215,1508072,1806062,1044082,1101769,1161621,1188228,1233290,1288025,1307018,1356299,1371030,1417567,1406654,1395375,1403592,1375667,1361277,1341321,1322749,1261181,1552425,1597727,1015182,1081058,1121650,1154121,1191644,1218096,1248579,1283261,1306623,1301337,1776860,1329027,1321621,1302301,1280786,1742506,1254074,1210257,1145700,1091794
